119045,0.05
112223,0.03
103924,0.04
105922,0.95
103297,0.26
115525,0.06
116409,0.05
109427,0.97
118590,0.09
107075,0.02
101173,0.92
127419,0.03
109575,0.34
115834,0.96
119963,0.97
107449,0.01
115767,0.05
114678,0.2
104384,0.96
113998,0.02
115060,0.03
106141,0.04
102113,0.05
103723,0.06
100400,0.05
106597,0.06
105299,0.09
103740,0.95
127312,0.04
100564,0.28
107811,0.18
100646,0.04
109852,0.06
118666,0.01
112180,0.07
100787,0.97
107726,0.18
113851,0.02
115282,0.15
105654,0.02
100405,0.02
123181,0.06
106100,0.94
116407,0.05
110213,0.97
116010,0.23
138635,0.05
109241,0.97
111864,0.94
116431,0.09
110559,0.79
105027,0.09
101272,0.99
113568,0.96
112855,0.03
109599,0.98
102397,0.97
119115,0.98
134126,0.23
121900,0.04
102998,0.05
103805,0.36
100365,0.05
108576,0.97
114361,0.01
113694,0.03
102301,0.02
121406,0.09
145105,0.9
106890,0.03
117431,0.97
101534,0.95
110456,0.96
104576,0.08
117933,0.11
117781,0.03
119721,0.09
100230,0.96
117030,0.97
112360,0.04
124246,0.09
117804,0.05
109658,0.03
107490,0.03
110555,0.05
133022,0.08
109383,0.9
144357,0.95
104120,0.98
136286,0.14
112200,0.07
123320,0.2
114160,0.02
119725,0.02
106053,0.09
116666,0.24
106422,0.97
107889,0.21
117622,0.18
108058,0.03
